,model_number,serial_number,special_comments,production_count_timestamp
7457,WRT311FZDB05        ,VSD2270696          ,PACK4                         ,2024-05-29 12:33:07
7458,WRT311FZDB05        ,VSD2270363          ,PACK4                         ,2024-05-29 12:33:31
7459,WRT311FZDB05        ,VSD2270697          ,PACK4                         ,2024-05-29 12:33:54
7460,ART318FFDS11        ,VSD2280999          ,PACK2                         ,2024-05-29 12:33:58
7461,WRT311FZDB05        ,VSD2270698          ,PACK4                         ,2024-05-29 12:34:19
7462,WRT311FZDB05        ,VSD2270700          ,PACK4                         ,2024-05-29 12:34:42
7463,ART318FFDS11        ,VSD2281000          ,PACK2                         ,2024-05-29 12:34:33
7464,WT1133M00           ,VSD2278567          ,PACK1                         ,2024-05-29 12:34:48
7465,ART318FFDS11        ,VSD2281001          ,PACK2                         ,2024-05-29 12:34:49
7466,WRT311FZDB05        ,VSD2270701          ,PACK4                         ,2024-05-29 12:35:06
7467,WT1133M00           ,VSD2278575          ,PACK1                         ,2024-05-29 12:35:19
7468,ART318FFDS11        ,VSD2281002          ,PACK2                         ,2024-05-29 12:35:09
7469,ART318FFDS11        ,VSD2281003          ,PACK2                         ,2024-05-29 12:35:36
7470,WRT311FZDB05        ,VSD2270703          ,PACK4                         ,2024-05-29 12:35:55
7471,WRT311FZDB05        ,VSD2270702          ,PACK4                         ,2024-05-29 12:36:17
7472,ART318FFDS11        ,VSD2281004          ,PACK2                         ,2024-05-29 12:36:06
7473,WRT311FZDB05        ,VSD2270474          ,PACK4                         ,2024-05-29 12:36:40
7474,ART318FFDS11        ,VSD2281005          ,PACK2                         ,2024-05-29 12:36:32
7475,ART318FFDS11        ,VSD2281006          ,PACK2                         ,2024-05-29 12:36:51
7476,WRT311FZDB05        ,VSD2270705          ,PACK4                         ,2024-05-29 12:37:04
7477,ART318FFDS11        ,VSD2281007          ,PACK2                         ,2024-05-29 12:37:10
7478,ART318FFDS11        ,VSD2281008          ,PACK2                         ,2024-05-29 12:37:31
7479,WRT311FZDB05        ,VSD2270706          ,PACK4                         ,2024-05-29 12:38:01
7480,WT1133M00           ,VSD2278551          ,PACK1                         ,2024-05-29 12:38:33
7481,WRT311FZDB05        ,VSD2270699          ,PACK4                         ,2024-05-29 12:38:49
7482,WT1133M00           ,VSD2278524          ,PACK1                         ,2024-05-29 12:39:02
7483,ART318FFDS11        ,VSD2281009          ,PACK2                         ,2024-05-29 12:38:50
7484,WRT311FZDB05        ,VSD2270704          ,PACK4                         ,2024-05-29 12:39:11
7485,WRT311FZDB05        ,VSD2270684          ,PACK4                         ,2024-05-29 12:39:34
7486,ART318FFDS11        ,VSD2281011          ,PACK2                         ,2024-05-29 12:39:38
7487,WRT518SZFM04        ,VSD2277646          ,PACK3                         ,2024-05-29 12:34:58
7488,WRT311FZDB05        ,VSD2270685          ,PACK4                         ,2024-05-29 12:39:57
7489,ART318FFDS11        ,VSD2281012          ,PACK2                         ,2024-05-29 12:39:53
7490,WRT518SZFM04        ,VSD2277647          ,PACK3                         ,2024-05-29 12:35:20
7491,WRT311FZDB05        ,VSD2270708          ,PACK4                         ,2024-05-29 12:40:17
7492,ART318FFDS11        ,VSD2281015          ,PACK2                         ,2024-05-29 12:40:14
7493,WRT518SZFM04        ,VSD2277648          ,PACK3                         ,2024-05-29 12:35:45
7494,WRT518SZFM04        ,VSD2277634          ,PACK3                         ,2024-05-29 12:36:04
7495,WRT311FZDB05        ,VSD2270709          ,PACK4                         ,2024-05-29 12:41:05
7496,WRT518SZFM04        ,VSD2277649          ,PACK3                         ,2024-05-29 12:36:50
7497,WT1133M00           ,VSD2278572          ,PACK1                         ,2024-05-29 12:42:05
7498,WRT518SZFM04        ,VSD2277650          ,PACK3                         ,2024-05-29 12:37:20
7499,WRT311FZDB05        ,VSD2269459          ,PACK4                         ,2024-05-29 12:42:16
7500,WT1133M00           ,VSD2278436          ,PACK1                         ,2024-05-29 12:42:36
7501,WRT311FZDB05        ,VSD2270710          ,PACK4                         ,2024-05-29 12:42:40
7502,WRT518SZFM04        ,VSD2277651          ,PACK3                         ,2024-05-29 12:37:58
7503,WRT311FZDB05        ,VSD2270711          ,PACK4                         ,2024-05-29 12:43:04
7504,WRT518SZFM04        ,VSD2277652          ,PACK3                         ,2024-05-29 12:38:30
7505,WRT311FZDB05        ,VSD2270707          ,PACK4                         ,2024-05-29 12:43:28
7506,WT1133M00           ,VSD2278371          ,PACK1                         ,2024-05-29 12:43:35
7507,WRT311FZDB05        ,VSD2269481          ,PACK4                         ,2024-05-29 12:43:46
7508,WRT518SZFM04        ,VSD2277639          ,PACK3                         ,2024-05-29 12:39:08
7509,WT1133M00           ,VSD2278577          ,PACK1                         ,2024-05-29 12:44:05
7510,ART318FFDS11        ,VSD2281018          ,PACK2                         ,2024-05-29 12:43:58
7511,WRT311FZDB05        ,VSD2270713          ,PACK4                         ,2024-05-29 12:44:11
7512,ART318FFDS11        ,VSD2281021          ,PACK2                         ,2024-05-29 12:44:17
7513,WRT518SZFM04        ,VSD2277653          ,PACK3                         ,2024-05-29 12:39:39
7514,WT1133M00           ,VSD2278578          ,PACK1                         ,2024-05-29 12:44:35
7515,ART318FFDS11        ,VSD2281022          ,PACK2                         ,2024-05-29 12:44:33
7516,ART318FFDS11        ,VSD2281023          ,PACK2                         ,2024-05-29 12:44:53
7517,WRT311FZDB05        ,VSD2270629          ,PACK4                         ,2024-05-29 12:45:10
7518,WRT518SZFM04        ,VSD2277655          ,PACK3                         ,2024-05-29 12:40:17
7519,WRT311FZDB05        ,VSD2269488          ,PACK4                         ,2024-05-29 12:45:33
7520,WT1133M00           ,VSD2278579          ,PACK1                         ,2024-05-29 12:45:36
7521,WRT518SZFM04        ,VSD2277656          ,PACK3                         ,2024-05-29 12:40:49
7522,ART318FFDS11        ,VSD2281024          ,PACK2                         ,2024-05-29 12:45:41
7523,WT1133M00           ,VSD2278394          ,PACK1                         ,2024-05-29 12:46:07
7524,WRT311FZDB05        ,VSD2270716          ,PACK4                         ,2024-05-29 12:46:10
7525,WRT518SZFM04        ,VSD2277636          ,PACK3                         ,2024-05-29 12:41:27
7526,ART318FFDS11        ,VSD2281025          ,PACK2                         ,2024-05-29 12:46:13
7527,WT1133M00           ,VSD2278580          ,PACK1                         ,2024-05-29 12:46:37
7528,WRT518SZFM04        ,VSD2277657          ,PACK3                         ,2024-05-29 12:41:58
7529,ART318FFDS11        ,VSD2281026          ,PACK2                         ,2024-05-29 12:46:45
7530,WT1133M00           ,VSD2278581          ,PACK1                         ,2024-05-29 12:47:08
7531,WRT518SZFM04        ,VSD2277658          ,PACK3                         ,2024-05-29 12:42:36
7532,WRT311FZDB05        ,VSD2270715          ,PACK4                         ,2024-05-29 12:47:32
7533,WT1133M00           ,VSD2278583          ,PACK1                         ,2024-05-29 12:47:38
7534,ART318FFDS11        ,VSD2281027          ,PACK2                         ,2024-05-29 12:47:41
7535,WRT311FZDB05        ,VSD2270650          ,PACK4                         ,2024-05-29 12:47:56
7536,ART318FFDS11        ,VSD2281028          ,PACK2                         ,2024-05-29 12:47:45
7537,WRT311FZDB05        ,VSD2270719          ,PACK4                         ,2024-05-29 12:48:20
7538,WRT311FZDB05        ,VSD2270718          ,PACK4                         ,2024-05-29 12:48:44
7539,WT1133M00           ,VSD2278586          ,PACK1                         ,2024-05-29 12:49:07
7540,WRT311FZDB05        ,VSD2269503          ,PACK4                         ,2024-05-29 12:49:07
7541,WRT311FZDB05        ,VSD2270723          ,PACK4                         ,2024-05-29 12:49:24
7542,ART318FFDS11        ,VSD2281029          ,PACK2                         ,2024-05-29 12:49:15
7543,WRT518SZFM04        ,VSD2277664          ,PACK3                         ,2024-05-29 12:44:36
7544,WRT518SZFM04        ,VSD2277661          ,PACK3                         ,2024-05-29 12:44:54
7545,ART318FFDS11        ,VSD2281030          ,PACK2                         ,2024-05-29 12:49:38
7546,WRT311FZDB05        ,VSD2270720          ,PACK4                         ,2024-05-29 12:49:53
7547,ART318FFDS11        ,VSD2281031          ,PACK2                         ,2024-05-29 12:50:01
7548,WRT311FZDB05        ,VSD2270721          ,PACK4                         ,2024-05-29 12:50:17
7549,WRT518SZFM04        ,VSD2277665          ,PACK3                         ,2024-05-29 12:45:26
7550,ART318FFDS11        ,VSD2281032          ,PACK2                         ,2024-05-29 12:50:20
7551,WT1133M00           ,VSD2278587          ,PACK1                         ,2024-05-29 12:50:09
7552,WT1133M00           ,VSD2278588          ,PACK1                         ,2024-05-29 12:50:39
7553,WRT311FZDB05        ,VSD2270712          ,PACK4                         ,2024-05-29 12:50:41
7554,ART318FFDS11        ,VSD2281033          ,PACK2                         ,2024-05-29 12:50:38
7555,WRT311FZDB05        ,VSD2269505          ,PACK4                         ,2024-05-29 12:51:05
7556,WT1133M00           ,VSD2278582          ,PACK1                         ,2024-05-29 12:51:10
7557,WRT518SZFM04        ,VSD2277425          ,PACK3                         ,2024-05-29 12:46:18
7558,ART318FFDS11        ,VSD2281034          ,PACK2                         ,2024-05-29 12:51:01
7559,WRT311FZDB05        ,VSD2270717          ,PACK4                         ,2024-05-29 12:51:30
7560,WRT518SZFM04        ,VSD2277418          ,PACK3                         ,2024-05-29 12:46:39
7561,ART318FFDS11        ,VSD2281035          ,PACK2                         ,2024-05-29 12:51:28
7562,WT1133M00           ,VSD2278589          ,PACK1                         ,2024-05-29 12:51:41
7563,WRT311FZDB05        ,VSD2269583          ,PACK4                         ,2024-05-29 12:51:54
7564,WRT518SZFM04        ,VSD2277668          ,PACK3                         ,2024-05-29 12:47:09
7565,WT1133M00           ,VSD2278590          ,PACK1                         ,2024-05-29 12:52:10
7566,WRT311FZDB05        ,VSD2270725          ,PACK4                         ,2024-05-29 12:52:18
7567,ART318FFDS11        ,VSD2281036          ,PACK2                         ,2024-05-29 12:52:19
7568,WT1133M00           ,VSD2278585          ,PACK1                         ,2024-05-29 12:52:40
7569,WRT311FZDB05        ,VSD2270727          ,PACK4                         ,2024-05-29 12:52:41
7570,WRT518SZFM04        ,VSD2277637          ,PACK3                         ,2024-05-29 12:47:48
7571,ART318FFDS11        ,VSD2281037          ,PACK2                         ,2024-05-29 12:52:40
7572,WRT311FZDB05        ,VSD2270728          ,PACK4                         ,2024-05-29 12:53:05
7573,WT1133M00           ,VSD2278592          ,PACK1                         ,2024-05-29 12:53:09
7574,ART318FFDS11        ,VSD2281038          ,PACK2                         ,2024-05-29 12:53:09
7575,WRT311FZDB05        ,VSD2270722          ,PACK4                         ,2024-05-29 12:53:29
7576,WRT518SZFM04        ,VSD2277423          ,PACK3                         ,2024-05-29 12:48:41
7577,ART318FFDS11        ,VSD2281039          ,PACK2                         ,2024-05-29 12:53:23
7578,WT1133M00           ,VSD2278594          ,PACK1                         ,2024-05-29 12:53:40
7579,WRT311FZDB05        ,VSD2270724          ,PACK4                         ,2024-05-29 12:53:53
7580,WRT518SZFM04        ,VSD2277421          ,PACK3                         ,2024-05-29 12:49:00
7581,ART318FFDS11        ,VSD2281040          ,PACK2                         ,2024-05-29 12:53:54
7582,WT1133M00           ,VSD2278595          ,PACK1                         ,2024-05-29 12:54:11
7583,WRT311FZDB05        ,VSD2270731          ,PACK4                         ,2024-05-29 12:54:17
7584,ART318FFDS11        ,VSD2281041          ,PACK2                         ,2024-05-29 12:54:16
7585,WRT311FZDB05        ,VSD2270735          ,PACK4                         ,2024-05-29 12:54:40
7586,WRT518SZFM04        ,VSD2277670          ,PACK3                         ,2024-05-29 12:49:50
7587,WRT311FZDB05        ,VSD2270736          ,PACK4                         ,2024-05-29 12:55:05
7588,WT1133M00           ,VSD2278596          ,PACK1                         ,2024-05-29 12:55:12
7589,ART318FFDS11        ,VSD2281042          ,PACK2                         ,2024-05-29 12:55:17
7590,WRT311FZDB05        ,VSD2270733          ,PACK4                         ,2024-05-29 12:55:28
7591,WT1133M00           ,VSD2278591          ,PACK1                         ,2024-05-29 12:55:43
7592,ART318FFDS11        ,VSD2280980          ,PACK2                         ,2024-05-29 12:55:36
7593,WRT518SZFM04        ,VSD2277672          ,PACK3                         ,2024-05-29 12:50:55
7594,WRT311FZDB05        ,VSD2270734          ,PACK4                         ,2024-05-29 12:55:51
7595,ART318FFDS11        ,VSD2281043          ,PACK2                         ,2024-05-29 12:55:55
7596,WRT518SZFM04        ,VSD2277674          ,PACK3                         ,2024-05-29 12:51:14
7597,WT1133M00           ,VSD2278597          ,PACK1                         ,2024-05-29 12:56:14
7598,WRT311FZDB05        ,VSD2270737          ,PACK4                         ,2024-05-29 12:56:15
7599,ART318FFDB11        ,VSD2280866          ,PACK2                         ,2024-05-29 12:56:14
7600,WRT518SZFM04        ,VSD2277676          ,PACK3                         ,2024-05-29 12:51:40
7601,WRT311FZDB05        ,VSD2270738          ,PACK4                         ,2024-05-29 12:56:38
7602,ART318FFDW11        ,VSD2280612          ,PACK2                         ,2024-05-29 12:56:30
7603,WT1133M00           ,VSD2278598          ,PACK1                         ,2024-05-29 12:56:43
7604,WRT518SZFM04        ,VSD2277420          ,PACK3                         ,2024-05-29 12:52:11
7605,WT1133M00           ,VSD2278593          ,PACK1                         ,2024-05-29 12:57:13
7606,ART318FFDB11        ,VSD2280873          ,PACK2                         ,2024-05-29 12:57:06
7607,WRT311FZDB05        ,VSD2270739          ,PACK4                         ,2024-05-29 12:57:25
7608,ART318FFDS11        ,VSD2281020          ,PACK2                         ,2024-05-29 12:57:30
7609,WT1133M00           ,VSD2278600          ,PACK1                         ,2024-05-29 12:57:42
7610,WRT311FZDB05        ,VSD2270740          ,PACK4                         ,2024-05-29 12:57:49
7611,MRT118FFFH09        ,VSD2280405          ,PACK2                         ,2024-05-29 12:57:43
7612,WRT518SZFM04        ,VSD2277414          ,PACK3                         ,2024-05-29 12:53:02
7613,WT1133M00           ,VSD2278602          ,PACK1                         ,2024-05-29 12:58:13
7614,WRT311FZDB05        ,VSD2270609          ,PACK4                         ,2024-05-29 12:58:35
7615,WT1133M00           ,VSD2278603          ,PACK1                         ,2024-05-29 12:58:44
7616,WRT518SZFM04        ,VSD2277677          ,PACK3                         ,2024-05-29 12:53:53
7617,WRT311FZDB05        ,VSD2270741          ,PACK4                         ,2024-05-29 12:58:58
7618,WT1133M00           ,VSD2278604          ,PACK1                         ,2024-05-29 12:59:14
7619,WRT311FZDB05        ,VSD2270742          ,PACK4                         ,2024-05-29 12:59:21
7620,WT1133M00           ,VSD2278599          ,PACK1                         ,2024-05-29 12:59:44
7621,ART318FFDS11        ,VSD2281017          ,PACK2                         ,2024-05-29 12:59:33
7622,WRT311FZDB05        ,VSD2270743          ,PACK4                         ,2024-05-29 12:59:44
7623,ART318FFDW11        ,VSD2280561          ,PACK2                         ,2024-05-29 12:59:44
7624,WT1133M00           ,VSD2278605          ,PACK1                         ,2024-05-29 13:00:15
7625,WRT348FMES05        ,VSD2281045          ,PACK2                         ,2024-05-29 13:00:09
7626,WRT311FZDB05        ,VSD2270744          ,PACK4                         ,2024-05-29 13:00:29
7627,WT1133M00           ,VSD2278606          ,PACK1                         ,2024-05-29 13:00:46
7628,WRT348FMES05        ,VSD2281047          ,PACK2                         ,2024-05-29 13:00:33
7629,WRT311FZDB05        ,VSD2270745          ,PACK4                         ,2024-05-29 13:01:13
7630,WT1133M00           ,VSD2278601          ,PACK1                         ,2024-05-29 13:01:16
7631,WRT311FZDB05        ,VSD2270747          ,PACK4                         ,2024-05-29 13:01:35
7632,WRT348FMES05        ,VSD2281050          ,PACK2                         ,2024-05-29 13:01:22
7633,WT1133M00           ,VSD2278607          ,PACK1                         ,2024-05-29 13:01:45
7634,WT1133M00           ,VSD2278609          ,PACK1                         ,2024-05-29 13:02:15
7635,WT1133M00           ,VSD2278610          ,PACK1                         ,2024-05-29 13:02:45
7636,WRT348FMES05        ,VSD2281051          ,PACK2                         ,2024-05-29 13:02:34
7637,WRT348FMES05        ,VSD2281052          ,PACK2                         ,2024-05-29 13:03:02
7638,WT1133M00           ,VSD2278611          ,PACK1                         ,2024-05-29 13:03:16
7639,WRT311FZDB05        ,VSD2270750          ,PACK4                         ,2024-05-29 13:03:45
7640,WT1133M00           ,VSD2278612          ,PACK1                         ,2024-05-29 13:03:47
7641,WRT348FMES05        ,VSD2281053          ,PACK2                         ,2024-05-29 13:03:52
7642,WRT311FZDB05        ,VSD2270751          ,PACK4                         ,2024-05-29 13:04:08
7643,WT1133M00           ,VSD2278526          ,PACK1                         ,2024-05-29 13:04:18
7644,WRT348FMES05        ,VSD2281054          ,PACK2                         ,2024-05-29 13:04:11
7645,WRT311FZDB05        ,VSD2270752          ,PACK4                         ,2024-05-29 13:04:31
7646,WRT348FMES05        ,VSD2281055          ,PACK2                         ,2024-05-29 13:04:30
7647,WT1133M00           ,VSD2278614          ,PACK1                         ,2024-05-29 13:04:48
7648,WRT311FZDB05        ,VSD2270753          ,PACK4                         ,2024-05-29 13:04:54
7649,WRT348FMES05        ,VSD2281056          ,PACK2                         ,2024-05-29 13:04:51
7650,WT1133M00           ,VSD2278615          ,PACK1                         ,2024-05-29 13:05:19
7651,WRT348FMES05        ,VSD2281048          ,PACK2                         ,2024-05-29 13:05:46
7652,WRT348FMES05        ,VSD2281061          ,PACK2                         ,2024-05-29 13:05:51
7653,WRT311FZDB05        ,VSD2270755          ,PACK4                         ,2024-05-29 13:06:23
7654,WRT348FMES05        ,VSD2281058          ,PACK2                         ,2024-05-29 13:06:18
7655,WT1133M00           ,VSD2278415          ,PACK1                         ,2024-05-29 13:06:48
7656,WRT311FZDB05        ,VSD2270756          ,PACK4                         ,2024-05-29 13:06:47
7657,WRT348FMES05        ,VSD2281062          ,PACK2                         ,2024-05-29 13:06:46
7658,WT1133M00           ,VSD2278618          ,PACK1                         ,2024-05-29 13:07:18
7659,WRT348FMES05        ,VSD2281063          ,PACK2                         ,2024-05-29 13:07:11
7660,WRT311FZDB05        ,VSD2270754          ,PACK4                         ,2024-05-29 13:07:34
7661,WRT348FMES05        ,VSD2281064          ,PACK2                         ,2024-05-29 13:07:32
7662,WRT311FZDB05        ,VSD2270757          ,PACK4                         ,2024-05-29 13:07:58
7663,WT1133M00           ,VSD2278413          ,PACK1                         ,2024-05-29 13:08:19
7664,WRT348FMES05        ,VSD2281066          ,PACK2                         ,2024-05-29 13:08:09
7665,WRT311FZDB05        ,VSD2270758          ,PACK4                         ,2024-05-29 13:08:23
7666,WRT348FMES05        ,VSD2281059          ,PACK2                         ,2024-05-29 13:08:24
7667,WRT311FZDB05        ,VSD2270759          ,PACK4                         ,2024-05-29 13:08:46
7668,WT1133M00           ,VSD2278419          ,PACK1                         ,2024-05-29 13:08:50
7669,WRT348FMES05        ,VSD2281060          ,PACK2                         ,2024-05-29 13:08:55
7670,WRT311FZDB05        ,VSD2270760          ,PACK4                         ,2024-05-29 13:09:10
7671,WRT348FMES05        ,VSD2281049          ,PACK2                         ,2024-05-29 13:09:10
7672,WRT311FZDB05        ,VSD2270761          ,PACK4                         ,2024-05-29 13:09:34
7673,WRT518SZFM04        ,VSD2277686          ,PACK3                         ,2024-05-29 13:04:40
7674,WT1133M00           ,VSD2278617          ,PACK1                         ,2024-05-29 13:09:51
7675,WRT518SZFM04        ,VSD2277687          ,PACK3                         ,2024-05-29 13:04:58
7676,WRT311FZDB05        ,VSD2270762          ,PACK4                         ,2024-05-29 13:09:58
7677,WRT348FMES05        ,VSD2281067          ,PACK2                         ,2024-05-29 13:09:54
7678,WRT518SZFM04        ,VSD2277688          ,PACK3                         ,2024-05-29 13:05:19
7679,WT1133M00           ,VSD2278622          ,PACK1                         ,2024-05-29 13:10:21
7680,WRT311FZDB05        ,VSD2270763          ,PACK4                         ,2024-05-29 13:10:22
7681,WRT518SZFM04        ,VSD2277667          ,PACK3                         ,2024-05-29 13:05:40
7682,WRT348FMES05        ,VSD2281068          ,PACK2                         ,2024-05-29 13:10:28
7683,WRT311FZDB05        ,VSD2270764          ,PACK4                         ,2024-05-29 13:10:44
7684,WT1133M00           ,VSD2278408          ,PACK1                         ,2024-05-29 13:10:51
7685,WRT348FMES05        ,VSD2281072          ,PACK2                         ,2024-05-29 13:10:44
7686,WRT311FZDB05        ,VSD2270765          ,PACK4                         ,2024-05-29 13:11:08
7687,WRT348FMES05        ,VSD2281073          ,PACK2                         ,2024-05-29 13:11:04
7688,WT1133M00           ,VSD2278417          ,PACK1                         ,2024-05-29 13:11:20
7689,WRT518SZFM04        ,VSD2277691          ,PACK3                         ,2024-05-29 13:06:32
7690,WRT311FZDB05        ,VSD2270749          ,PACK4                         ,2024-05-29 13:11:31
7691,WRT311FZDB05        ,VSD2270748          ,PACK4                         ,2024-05-29 13:11:54
7692,WRT348FMES05        ,VSD2281069          ,PACK2                         ,2024-05-29 13:11:43
7693,WRT348FMES05        ,VSD2281071          ,PACK2                         ,2024-05-29 13:11:59
7694,WRT518SZFM04        ,VSD2277694          ,PACK3                         ,2024-05-29 13:07:18
7695,WRT311FZDB05        ,VSD2270766          ,PACK4                         ,2024-05-29 13:12:17
7696,WT1133M00           ,VSD2278378          ,PACK1                         ,2024-05-29 13:12:21
7697,WRT518SZFM04        ,VSD2277695          ,PACK3                         ,2024-05-29 13:07:51
7698,WRT348FMES05        ,VSD2281077          ,PACK2                         ,2024-05-29 13:12:44
7699,WT1133M00           ,VSD2278416          ,PACK1                         ,2024-05-29 13:13:23
7700,WRT311FZDB05        ,VSD2270770          ,PACK4                         ,2024-05-29 13:13:28
7701,WRT348FMES05        ,VSD2281078          ,PACK2                         ,2024-05-29 13:13:25
7702,WRT348FMES05        ,VSD2281079          ,PACK2                         ,2024-05-29 13:13:37
7703,WRT311FZDB05        ,VSD2270773          ,PACK4                         ,2024-05-29 13:13:52
7704,WRT518SZFM04        ,VSD2277683          ,PACK3                         ,2024-05-29 13:09:01
7705,WRT311FZDB05        ,VSD2270774          ,PACK4                         ,2024-05-29 13:14:15
7706,WRT518SZFM04        ,VSD2277685          ,PACK3                         ,2024-05-29 13:09:19
7707,WRT348FMES05        ,VSD2281080          ,PACK2                         ,2024-05-29 13:14:08
7708,WT1133M00           ,VSD2278628          ,PACK1                         ,2024-05-29 13:14:24
7709,WRT518SZFM04        ,VSD2277697          ,PACK3                         ,2024-05-29 13:09:39
7710,WRT311FZDB05        ,VSD2270775          ,PACK4                         ,2024-05-29 13:14:40
7711,WRT348FMES05        ,VSD2281081          ,PACK2                         ,2024-05-29 13:14:35
7712,WT1133M00           ,VSD2278629          ,PACK1                         ,2024-05-29 13:14:54
7713,WRT311FZDB05        ,VSD2270767          ,PACK4                         ,2024-05-29 13:15:04
7714,WRT348FMES05        ,VSD2281082          ,PACK2                         ,2024-05-29 13:14:58
7715,WT1133M00           ,VSD2278630          ,PACK1                         ,2024-05-29 13:15:23
7716,WRT311FZDB05        ,VSD2270771          ,PACK4                         ,2024-05-29 13:15:27
7717,WRT348FMES05        ,VSD2281083          ,PACK2                         ,2024-05-29 13:15:21
7718,WRT348FMES05        ,VSD2281084          ,PACK2                         ,2024-05-29 13:15:33
7719,WRT311FZDB05        ,VSD2270776          ,PACK4                         ,2024-05-29 13:15:51
7720,WT1133M00           ,VSD2278631          ,PACK1                         ,2024-05-29 13:15:53
7721,WRT518SZFM04        ,VSD2277699          ,PACK3                         ,2024-05-29 13:10:58
7722,WRT311FZDB05        ,VSD2270777          ,PACK4                         ,2024-05-29 13:16:14
7723,WRT348FMES05        ,VSD2281085          ,PACK2                         ,2024-05-29 13:16:07
7724,WT1133M00           ,VSD2278632          ,PACK1                         ,2024-05-29 13:16:23
7725,WRT311FZDB05        ,VSD2270778          ,PACK4                         ,2024-05-29 13:16:38
7726,WRT348FMES05        ,VSD2281076          ,PACK2                         ,2024-05-29 13:16:33
7727,WT1133M00           ,VSD2278423          ,PACK1                         ,2024-05-29 13:16:54
7728,WRT311FZDB05        ,VSD2270779          ,PACK4                         ,2024-05-29 13:17:02
7729,WRT348FMES05        ,VSD2281087          ,PACK2                         ,2024-05-29 13:17:00
7730,WT1133M00           ,VSD2278424          ,PACK1                         ,2024-05-29 13:17:24
7731,WRT311FZDB05        ,VSD2270780          ,PACK4                         ,2024-05-29 13:17:25
7732,WRT518SZFM04        ,VSD2277692          ,PACK3                         ,2024-05-29 13:12:31
7733,WRT348FMES05        ,VSD2281088          ,PACK2                         ,2024-05-29 13:17:25
7734,WT1133M00           ,VSD2278636          ,PACK1                         ,2024-05-29 13:17:55
7735,WRT348FMES05        ,VSD2281089          ,PACK2                         ,2024-05-29 13:17:47
7736,WRT311FZDB05        ,VSD2270781          ,PACK4                         ,2024-05-29 13:18:12
7737,ART318FFDW11        ,VSD2280564          ,PACK2                         ,2024-05-29 13:18:08
7738,WRT518SZFM04        ,VSD2277700          ,PACK3                         ,2024-05-29 13:13:26
7739,WT1133M00           ,VSD2278627          ,PACK1                         ,2024-05-29 13:18:25
7740,WRT311FZDB05        ,VSD2270782          ,PACK4                         ,2024-05-29 13:18:34
7741,WRT518SZFM04        ,VSD2277701          ,PACK3                         ,2024-05-29 13:13:57
7742,WT1133M00           ,VSD2278637          ,PACK1                         ,2024-05-29 13:18:57
7743,WRT311FZDB05        ,VSD2270769          ,PACK4                         ,2024-05-29 13:18:58
7744,WRT311FZDB05        ,VSD2270783          ,PACK4                         ,2024-05-29 13:19:20
7745,WT1133M00           ,VSD2278634          ,PACK1                         ,2024-05-29 13:19:26
7746,WRT518SZFM04        ,VSD2277654          ,PACK3                         ,2024-05-29 13:14:36
7747,WRT311FZDB05        ,VSD2270784          ,PACK4                         ,2024-05-29 13:19:44
7748,WRT348FMES05        ,VSD2281091          ,PACK2                         ,2024-05-29 13:19:38
7749,WT1133M00           ,VSD2278639          ,PACK1                         ,2024-05-29 13:19:56
7750,WRT518SZFM04        ,VSD2277704          ,PACK3                         ,2024-05-29 13:15:07
7751,WT1133M00           ,VSD2278534          ,PACK1                         ,2024-05-29 13:20:25
7752,WRT348FMES05        ,VSD2281093          ,PACK2                         ,2024-05-29 13:20:24
7753,WRT518SZFM04        ,VSD2277693          ,PACK3                         ,2024-05-29 13:15:46
7754,WT1133M00           ,VSD2278643          ,PACK1                         ,2024-05-29 13:20:55
7755,WRT348FMES05        ,VSD2281094          ,PACK2                         ,2024-05-29 13:20:44
7756,WRT518SZFM04        ,VSD2277707          ,PACK3                         ,2024-05-29 13:16:16
7757,WRT311FZDB05        ,VSD2270786          ,PACK4                         ,2024-05-29 13:21:12
7758,WRT348FMES05        ,VSD2281095          ,PACK2                         ,2024-05-29 13:21:10
7759,WT1133M00           ,VSD2278638          ,PACK1                         ,2024-05-29 13:21:27
7760,WRT311FZDB05        ,VSD2270787          ,PACK4                         ,2024-05-29 13:21:34
7761,WRT518SZFM04        ,VSD2277698          ,PACK3                         ,2024-05-29 13:16:55
7762,WT1133M00           ,VSD2278644          ,PACK1                         ,2024-05-29 13:21:57
7763,WRT311FZDB05        ,VSD2270790          ,PACK4                         ,2024-05-29 13:22:01
7764,WRT518SZFM04        ,VSD2277708          ,PACK3                         ,2024-05-29 13:17:26
7765,WRT348FMES05        ,VSD2281097          ,PACK2                         ,2024-05-29 13:22:07
7766,WT1133M00           ,VSD2278646          ,PACK1                         ,2024-05-29 13:22:28
7767,WRT311FZDB05        ,VSD2270789          ,PACK4                         ,2024-05-29 13:22:31
7768,WRT348FMES05        ,VSD2281098          ,PACK2                         ,2024-05-29 13:22:30
7769,WT1133M00           ,VSD2278640          ,PACK1                         ,2024-05-29 13:22:58
7770,WRT518SZFM04        ,VSD2277709          ,PACK3                         ,2024-05-29 13:18:04
7771,WRT311FZDB05        ,VSD2270791          ,PACK4                         ,2024-05-29 13:23:04
7772,WRT348FMES05        ,VSD2281099          ,PACK2                         ,2024-05-29 13:23:10
7773,WT1133M00           ,VSD2278647          ,PACK1                         ,2024-05-29 13:23:30
